,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
7586,21,31,-231.5374629802707,-5.652095198890617,-148.7832549373975,-125.1030989682587,-45.51135484277103,-159.43558419502034
7587,22,34,40.52064080750353,179.99773544326987,117.8620544880681,-57.49341523011662,4.615553332932414,-41.26467514075216
7588,21,40,53.410514629920094,-90.40078726418533,-51.84239186136814,87.81597565217463,-40.9651001670122,118.77359933433233
7589,21,53,-62.21819401880172,-155.1319652813921,19.99126411825449,53.36173399849204,50.931259946127796,-0.14166386402824693
7590,19,44,68.08309866111173,-91.3119154427148,93.42676572495641,114.98584256386594,99.49774808658567,-18.216537766480307
7591,17,38,61.78926189176622,-38.28839451210992,-124.60082920384367,-53.254929863857626,51.05662001999377,-100.88663186263432
7592,21,51,107.06468952501844,-1.8663786357481893,-9.485306027693706,-36.592702565689365,96.31008919133258,206.85034938566253
7593,21,26,-97.91836497025905,-52.00035769143424,-102.44927043718602,-77.11017915210854,-84.10153557643694,185.45698122909778
7594,19,47,-24.19541735514932,156.50908163115363,30.841629928659977,-144.1212581138439,66.68582790902585,59.932000144508855
7595,22,16,-202.11495614452946,-57.378003814337,90.4353517226467,123.38709025073038,5.3340328512425845,57.969037189730464
7596,20,3,177.47121127433044,-154.20632112718016,-95.96095652884449,201.3124252869703,-121.9585121573898,91.80467921412591
7597,22,37,-24.775960926805638,-109.67061625180052,145.28953893933516,205.79370415372676,38.32622000812775,45.5619214654216
7598,20,36,124.58097627280564,105.14414230485522,45.610624332465996,101.33157046388791,-188.07416259041702,-35.476415653266244
7599,21,43,6.993300289559818,-25.34371177278947,-37.48707293937761,-123.99610459790063,77.63156397259569,26.21315784878686
7600,6,49,-104.536993678226,-61.713163150738716,-70.64792009470483,87.779139756518,8.501604616145892,116.1932476302139
7601,21,34,23.542139373149706,262.34019794710963,107.98715010494983,-158.9633923596639,-37.3574125133403,32.22258524175111
7602,21,16,-159.692678428847,-95.39441113536347,-77.39243815188884,67.87724024852389,-60.05240320685784,228.86642199840819
7603,19,31,166.46523333839437,123.37191593768426,-69.24585682616792,34.30163281918637,54.21398055542264,56.43942191881437
7604,21,36,42.544590286360204,-60.96644863553519,-86.43065489897526,-64.1786120544565,140.43701358528767,45.95356531078514
7605,22,11,-112.5857781320104,-106.85355002309605,185.9895242272377,160.49131649742176,28.780557251573157,88.30531316759624
7606,21,36,-44.84253886445295,-84.3790541953722,-8.350300478612581,-217.06672463925898,-98.1785250561118,48.900098718373336
7607,21,36,74.97734560899634,7.822142245399421,-128.28615730523524,-290.4397486199391,-87.87765467581544,190.38161443196162
7608,21,31,-125.79317283557974,96.77955035118624,-34.75421501628249,8.375880501279276,127.593998611372,-96.4689188383092
7609,19,4,20.03147279336846,134.19898019978723,-25.99935719924755,-30.323017318048116,-17.57328481747474,37.18935051879837
7610,19,40,-184.58738092538758,71.32478239694873,-22.647592496152452,33.62472942305941,19.091636274446294,-106.63393117327192
7611,21,13,220.68162887273766,-45.38118246137356,-54.56636458504176,-218.91876018434874,-17.164943600893555,56.82170162170562
7612,21,30,-167.20733851405507,36.53481485704799,-227.89687881442555,-66.76497816668655,111.13052078598034,-55.1336908113393
7613,21,7,97.09918288610895,93.47805306287836,72.8565164583106,-74.31555388553947,-95.9018336620059,89.32315607941821
7614,20,43,188.59038246319238,-98.2175483553811,-180.54618819149312,13.841848342994234,-18.160339851733458,-105.09018462573432
7615,22,34,-166.4247568248542,63.87612958835716,-117.19710501289839,-17.85558825760042,45.69971193543773,111.12457670683091
7616,21,40,45.721509158939085,28.61613053863381,4.525166036800177,68.44096246221511,80.46463727446401,95.79960880022631
7617,21,49,-120.73916489503891,125.88979392591388,115.09977982555857,-75.33126142947569,29.875080731157993,-81.28725776204716
7618,21,25,178.41898796325242,-73.53404400049071,-81.94243535621469,6.182329875494497,25.77523782089777,-31.391283362148197
7619,21,12,63.50270863227355,119.41594300658593,62.97251024633812,-109.05680027757667,95.1378621699589,-64.44840176946092
7620,21,57,45.77941406552382,5.681702062257199,-118.49769574885367,-103.36063399306677,-16.43112344177624,37.56483784512153
7621,21,6,-30.350046294516737,-52.51926764163639,76.83739770733789,3.4911253912021434,-104.90670385536754,88.80074271525126
7622,21,9,-8.236182304108413,-75.43038225352726,-40.024258759098984,-21.752360513117868,-111.42712671954864,-131.5024199691165
7623,21,53,-79.52546983791684,-250.17490161613566,179.5959084261996,-1.657776146233536,83.46693712926204,125.01493500756469
7624,18,56,145.85528479393767,152.59227841743476,-0.4975723948862254,-27.283812920668193,-31.671873209131583,40.248715200322984
7625,18,19,-60.937564906837395,263.79278377880905,97.82963021938129,-101.49693364011124,25.065929245993946,-131.77270616328437
7626,21,41,-135.36314241310265,89.83516481693877,108.77891401653423,-83.26909270866237,-131.78991882295017,109.69983972629602
7627,20,34,129.66036027822844,-123.95464063254357,-42.32593476604245,-3.1757356376585943,-54.94672377147418,53.52628171134436
7628,21,6,-79.19531982717699,126.43013001177582,135.46572168277984,-77.02503791743685,-151.6952533046691,19.89558438760551
7629,20,43,-6.511367987420426,236.81197149396357,52.38981924715771,-106.80663393747763,97.85534472981423,-68.26099174226557
7630,19,37,-192.3190115620113,-159.5270373333766,260.82783449486413,138.3740583025337,69.08156116414743,-98.72995175224696
7631,19,57,-60.04433414381093,-75.19660360962142,132.00059258558906,213.04870992817087,142.03615520866512,-9.069689880835014
7632,23,6,-6.533509380624023,38.007395545098845,-25.918850147158828,-181.83686923861302,80.2309008357548,-25.82157836142035
7633,18,25,80.41660210657145,130.18597430755304,-31.433899579797313,44.839614763465235,-8.36208450924134,-137.00688979266243
7634,22,52,27.35255833822795,222.3266017395817,-188.95065164291503,142.9026647928187,104.94393772716575,-98.18736790548766
7635,3,30,12.139161828248332,-243.8915739912204,-172.93655331243434,221.7372475887358,-79.97766285289775,82.75644242325978
7636,21,0,-112.70345356424735,275.1266207051848,244.08219108487458,-121.36430698989233,115.24081646673308,-93.00982086969165
7637,21,45,31.989667850024713,18.214338207359038,-185.72407547120778,-118.71776761097459,-155.8831659429816,-47.52781690537156
7638,21,47,-123.29880163581326,-9.992593991561915,61.67770245419776,117.08509898514554,35.34215886031761,94.47845346681703
7639,21,13,-11.284413886721689,-335.9116154104134,295.39008381700063,23.711671997125883,9.421825203720658,-72.22589046156023
7640,21,1,129.25172555756563,-18.099996740750377,46.09600803804666,5.507446308512076,39.95733743643071,-39.69923023373421
7641,21,7,41.111864501907405,23.92249500619586,118.37616048751327,-11.282131866617718,4.287702643855907,-49.84562582119632
7642,18,41,107.01867394646297,-199.2836743552815,136.0085274024101,227.02364842846671,21.988644228754833,-182.7858528649205
7643,18,46,59.05499312845224,-88.63594001312184,89.55795135046893,141.0044429061493,78.41290877197753,215.4510712750963
7644,19,45,82.06248973483747,-160.1234664673664,101.396826632093,111.18443670235327,-77.68802816637351,99.06130380070907
7645,21,20,86.88248229698856,-126.66702227346303,8.573110120350503,-25.301012009309936,-4.245273381973739,-107.48181651963189
7646,21,41,-259.4479099748368,155.52706382236005,158.30842491693363,-79.85655379481783,-86.63599362252326,67.6583387506509
7647,22,24,-120.67553267046537,-202.1773410202173,222.74812579538042,121.81648715077004,-34.27708189820965,44.80403020259362
7648,20,57,16.281246305684512,-184.34385021048917,-73.58245662937519,238.39838892630985,-127.95449969600175,-12.435938276185377
7649,22,2,-53.99326802447869,10.746241667052736,-45.67848178398392,-25.972813607209645,-225.8801319343916,-1.1484784653891045
7650,21,28,-11.19012495320776,-37.38961105405121,226.50478645021792,-163.73206639680023,-184.90204163419796,41.38949760256172
7651,19,9,-146.95356407910538,199.3045158083509,57.16574573250968,-57.254759194713834,80.1756276320188,86.17433956270452
7652,20,33,-54.73406285117173,-24.98150952574442,-128.99442989866202,-95.75526074324414,123.23960275730002,86.50732007184814
7653,21,31,59.98565981819915,-124.91112381559071,148.20065653986313,136.61262897383267,18.706254065892065,100.65968085107929
7654,21,44,165.20859153203463,-7.131436548479297,15.905008022500965,-46.069903723098896,-92.94643291001292,-176.56752080496523
7655,20,27,42.18348619779429,-178.47586424707828,-131.1273811538086,116.88255004304524,129.9913025425797,-134.6304036268699
7656,20,29,154.29904655698115,-115.27724049168691,118.04986109396154,6.006043191741139,152.37737546186045,19.6051128096231
7657,20,18,-20.80771466755079,-174.2726982626709,-196.57003885671554,128.78645357193352,-8.639298837194264,40.383977437249854
7658,12,25,-106.48943222752175,-33.81926288718575,105.04934931447316,12.213656043570841,-100.26787021511312,-102.35767245818306
7659,21,37,16.63091103912299,43.29031028895827,-233.16534710512968,-77.78193311382037,196.5469149731865,-76.20553649473081
7660,21,16,4.4378287124910685,101.9612639928424,41.053307363706196,-121.36428600940113,148.57513687538088,132.29773735739806
7661,20,49,90.7307914672333,174.46387307718527,-242.13302073154023,157.59045510034449,126.31755036330814,-180.49903213192118
7662,21,1,-74.49142697636113,228.99484137763483,82.39071354699898,-164.79368654550964,-15.444164253052383,-29.79911871230171
7663,23,37,26.362111391143667,90.48004422513978,-7.584491696313211,-161.76130481711613,167.49421061997313,51.85336788050856
7664,22,17,18.822432886659215,-49.177069353406075,137.8159828094351,157.92516993590726,-149.82869017401657,-0.6220576457581531
7665,21,1,-57.71375699362058,-75.75704723265227,-38.52446357921111,105.4089094660279,-106.45058371756653,2.2131262845729887
7666,19,22,-36.654223398442596,-262.5867541333605,-176.4075554204966,186.93517039326736,-113.66113767600487,94.10963213686149
7667,18,45,-8.366064781688495,20.988321097440387,-74.0057000768461,41.56385439774793,-56.0149972371664,81.39788154687726
7668,7,28,242.02052788026643,-83.69909234300724,-45.45605350394955,-67.61975102445065,154.40137710833446,-91.62570296710676
7669,20,33,62.91936236882362,-217.56233209638106,185.05441502019744,158.81508086091307,31.335753288391434,110.17385190079996
7670,20,3,-121.43786052210312,143.1573014901182,-283.1899189667993,251.52540750461984,-10.283045278150443,-20.5677886151393
7671,22,53,57.303432838633185,-9.10794726644395,106.68480425643388,-105.18738482569586,-81.3590513312573,-101.5847380940646
7672,21,20,11.402797083000376,108.73108778010693,-9.175208685580216,-51.81680066662506,38.99329916951564,111.42944966646023
7673,22,19,-127.38816063871428,-177.05016678070652,-149.0075328723796,123.6992467173542,-65.62150472326981,-231.513480333642
7674,21,36,54.759372584837465,-131.54917807600495,6.8360870286818916,-10.738153030971297,-120.80479309708431,27.57433423615599
7675,19,24,2.2990461923695187,-13.95531932698767,88.09890040849407,-60.83091486607071,134.43273481699168,8.220670147533209
7676,19,27,77.81064664936767,60.06649112018002,14.612305847621176,-24.171850646914738,-47.72848185520593,87.32611151217566
7677,21,24,-26.63344112200443,-22.70034961450098,94.24477172540722,8.296435970877013,-61.24669940248153,179.44357473558836
7678,20,20,112.73373615507288,-76.40411014446936,-34.6108205287473,30.955211877755247,83.50112030645803,76.22045001049878
7679,21,35,-24.04281774425294,-206.32717741578386,114.55869378294972,16.410917745321775,114.87762056405498,59.08325433381327
7680,21,18,-44.386618593308384,83.03880751518177,143.8917373746763,-26.487762837115053,194.68048040251136,107.8442640558684
7681,21,37,-59.07121530682912,136.96769514677598,50.55961076746826,-101.19908915513236,29.334822428481917,9.811690792225061
7682,7,1,-13.266903414859465,-10.574228665191187,179.44174631988653,27.08006981158163,102.89253429129765,13.904507655680176
7683,21,54,197.4754115744222,-184.3591954746643,-106.37557982987715,186.05414502387802,-17.672410616269328,-140.85953593278907
7684,19,12,266.2989443340157,-269.8666516764556,-194.81176698863274,181.96036238880544,-136.48825043675487,46.25857704530605
7685,22,28,-66.75012098291299,-53.38132896532919,294.4903049177449,394.9787605602681,-72.91280101033375,-80.97125563404057
7686,21,47,22.566516947888047,104.81879703759806,192.68919913078088,-29.709490222971596,7.032595592424781,-21.930324991952038
7687,21,28,68.48742068411035,-139.1174224566475,20.091746729575778,-41.859950002380984,-12.503319677197217,-58.58599565835102
7688,21,32,103.2437821344085,-2.5962613883383945,-178.49937644692875,-38.81937521973953,-126.97684761526624,-53.82699484545833
7689,19,55,-64.60560056775313,-74.90774329149129,-41.542317488280474,-15.587474394328504,47.2299854731796,78.7782586210391
7690,21,50,-73.38197252938944,-24.65684183371881,-42.67318080330045,-50.930046829196186,6.19114289391142,-56.32601002355501
7691,19,20,61.87604284732895,-16.80734524209,79.68639753831803,-97.48020411531297,274.5369034122734,60.62417002454917
7692,21,14,1.9713897312254074,69.68243574310371,44.22965302004122,-101.67154807498511,227.60078201772833,17.351756700981873
7693,21,3,11.21105168427851,153.0623061483181,130.14532033658722,-110.00989900027666,-86.58929217653183,-153.95138315763973
7694,21,8,3.885663213626337,20.62631501248109,-37.158712084141584,-3.406967522322213,147.03214640995705,-76.25116804016321
7695,22,34,11.540594272144554,-116.63962818565045,147.47841733926316,55.983700083148456,273.1885256591411,-0.7835823995893634
7696,21,3,-116.46018924324429,-49.54131640421592,-133.63307287156724,45.21710528060772,198.84926324493287,52.16991666288804
7697,18,11,-96.85258347530822,-15.230605719092527,-73.28957404918081,-23.040112213869012,194.93040215784558,-2.335623156054425
7698,22,31,-59.66969887423108,-367.6473155996174,-174.3206572016735,150.3439194533309,173.97375909823054,-66.7566512094495
7699,22,38,-22.975857991748917,-102.48570850561794,-51.57610953888627,75.22435179298034,-14.340425774863578,120.68232038322795
7700,20,30,95.23120586589516,-39.71328452822587,117.71389785280348,189.64709121132773,73.25045465869965,-58.36150213444412
7701,21,59,-88.53349419342592,-76.5692604668752,-119.19799721381561,126.21734060013732,78.97444132447625,-96.9559339036377
7702,21,42,5.982431529733398,90.5831682280579,-281.1881243307905,-177.17457282569762,95.90657684839823,-57.45833552790878
7703,21,15,68.55013055341068,-169.28562159234377,-162.80706269334223,64.91250665455401,-106.71233206802924,23.811564919620174
7704,21,42,14.292306614716443,53.82898151623946,40.90210791911514,-74.56455853119573,80.27751274148068,96.65243377142038
7705,18,10,197.94714616359394,3.163336936010197,37.1306282827562,67.47143762723321,-105.62088512264509,5.393596323969363
7706,21,7,46.98514845315939,144.2482806197859,49.34320442865019,-125.42399316096149,26.34226915650228,-174.04839606470105
7707,20,59,-68.5992639398062,154.6125349867595,-6.804844965537205,6.921779035728326,45.241896877631426,-52.24616971871442
7708,21,8,78.95977937309162,34.04907195055532,23.995851600143638,-82.512821349278,20.899267697210462,-116.02905837412361
7709,18,46,-83.41196566218223,-150.94645393695959,-111.14142726191992,91.87215232756455,-66.85645940707974,1.1357686827912958
7710,21,28,-107.43970173174458,45.977775789020384,-200.18673400035433,-226.11823486069636,42.05541965047321,-106.58371180113824
7711,21,10,-85.74217497194108,60.2642393675994,107.25214976015339,-36.849679837682565,150.3758403141033,-10.438266686357757
7712,21,24,-51.86715096236101,-223.45683761079275,150.51848293593025,-51.603349039750356,-70.17278592410483,-2.5473828816712807
7713,21,25,120.37520465536451,121.76888787241423,-308.60574188993314,-235.58761033493596,-70.37591584859015,-9.338571341357543
7714,21,27,-41.74535424391301,28.04928759332901,-183.18742981676215,-204.41167509119003,-30.732323445063912,117.18720535451254
7715,21,42,-152.45478519958962,-82.03615145349403,-19.523791410978575,-178.7266958221322,18.36109268357979,-15.152259621349916
7716,21,55,-18.471879934671396,129.44008478011244,92.54083895263851,-95.89687990886202,42.27823508759291,15.164843839305442
7717,13,1,-169.77836461902916,-224.01777826532276,-126.84592147751003,161.61347962262386,83.86564665115998,-104.16049022921916
7718,21,2,-19.929616278557056,-2.759407942415937,-58.62869349932929,-61.899248399709414,115.82774985411659,22.30308375369928
7719,18,32,-171.50534014167684,29.056722361019936,62.25394165263697,65.21503822732808,-7.529794545894314,-72.78240042454584
7720,19,44,-160.10583746335524,56.98903146127128,-68.0292064250789,-54.0722497437321,-100.33483381469203,-75.71845977295995
7721,18,53,11.250478218608432,-62.17922940678916,146.87276068156433,66.9263764118829,134.34581469274193,-92.79284786086639
7722,6,52,96.34178728031686,136.39866811392855,95.88874835177539,-98.87253608375161,6.533104331726874,-40.044841709636344
7723,21,44,198.67809648505437,29.134482336755863,-26.792991650669833,-2.781635918892489,-13.024918307700878,-235.62493351312145
7724,18,14,9.870717252170493,-155.10900478689393,-76.1767197558813,112.87927735274843,-8.709156430448559,66.73759146838903
7725,19,41,-194.1710030648264,-90.56376065887896,12.290916603820767,-138.97618818350287,28.50003557501485,-36.92552059713169
7726,19,44,-122.3665375246213,-150.17679500963052,39.38742690202732,-92.33213622982339,17.286317685907832,-7.305664289366217
7727,19,33,314.29772919621024,-31.330453056737195,-62.421679829373886,135.8344364296317,146.09771687425865,11.243147826015331
7728,18,53,-15.830975530547622,72.17072227427425,48.41685996437606,-23.193448975102392,14.726802175865378,94.81743670744571
7729,22,11,-15.048930933314844,-152.11848681056986,217.84798881033254,250.60450949407266,47.30478515506816,6.382333529998477
7730,20,55,81.98870575901421,-17.632429953143546,-23.09552504970841,-6.151016710473389,-79.06421551832302,95.9185541640771
7731,21,47,-48.637742775737266,55.61399319775526,-96.40113071966705,174.18423759869762,184.27390944428342,-71.05851939329384
7732,21,2,-96.71134751009618,21.296672533193316,53.83567058723311,136.9072650531023,-168.46366740778527,41.385373744827945
7733,21,6,132.74991196259424,-63.31366294286893,-138.1681730333516,142.6030593788624,-10.62361557433757,-66.573955585408
7734,20,51,-28.494061285114462,-18.06744888967081,59.60846080172818,-4.664228826621441,53.670490789754446,-90.63938129234192
7735,21,50,-44.306955846380326,124.32800823032176,132.54150824858297,-75.31212947430312,19.592194199839962,46.54240685581563
7736,21,55,-181.68686829279568,15.561606827139352,-221.3102304662936,10.892659358540035,-153.79225169973117,127.44602701376375
7737,20,19,89.23527061916646,-91.62582421592779,115.30756076806203,-18.181957932495695,-37.86828673583609,46.85731556629987
7738,18,32,-75.3741532940168,33.58453910407777,-47.15452676472813,-82.75924540337036,-75.10420143958397,-89.13137157024407
7739,19,28,12.556811190088633,-135.29667079068565,-171.24167325622895,128.41030569738112,34.64317718358027,-84.73994518353422
7740,23,12,51.78225836375018,222.42017169602644,-82.01918322830014,16.338636073728363,33.2276243513755,-58.24649867820452
7741,21,12,-19.358862116522175,-104.41024788172442,-99.6175620428534,39.76777397691173,-154.92897195915057,43.89416489223507
7742,21,38,-127.72374281253364,133.08257222461114,77.180986535098,-127.84760821421979,63.42012767818604,158.8098045440413
7743,22,40,-5.699693304936748,-46.103267665430195,-78.44468925572727,-85.71927522485068,81.59685476942332,-134.3198497075846
7744,18,45,42.58544835085963,-179.8737179355508,-79.30540270392275,124.21529240399019,132.21745309788002,153.85237977278183
7745,21,45,-158.15494416524632,-382.1961086987623,-257.9972037429387,169.4100846618176,68.99201927725478,57.853361266949854
7746,21,51,127.64574728353067,-104.67419871654275,79.1917476764554,46.37184678232187,158.18650075713543,9.188524158197698
7747,20,3,105.28809800083474,-238.7968930901426,-176.18077678731086,122.31643053497416,5.135975813420633,56.89415037812463
7748,21,47,79.39200907618105,-3.0451293722363104,36.257333298731126,-40.719472608991744,-82.91571137926093,60.66301717587446
7749,21,1,-28.149529136727157,-157.73558496174076,41.12068888346771,57.938882697439766,-94.30611945606273,60.3166289627252
7750,4,9,24.64100625828272,18.435034198037535,27.871001473459255,136.7179213276262,-80.26314133701075,210.9396064772268
7751,7,44,155.0685152179873,130.3735119020121,-192.43854460970738,100.70237184621212,57.63780342156715,67.40026875891482
7752,18,2,74.94515787782821,90.95414957410887,-101.2047786503868,118.41399670074391,-30.314104783254436,48.280474171514065
7753,18,57,-79.32772059506425,-4.797809088320726,86.10975881293382,58.26823138686046,77.04348558850162,-1.7222045209916972
7754,21,53,-137.94510922807405,-147.5496447471012,15.802860934957142,35.345481548621805,-129.43314180400517,-126.91234622419452
7755,21,55,30.065646013541297,88.95651513181303,-269.9813185835973,-179.1582743541138,-70.04875940463418,97.9763280210801
7756,21,2,1.2668196794320394,70.49395129142944,-122.54379218955205,-4.424650807852471,-167.2792632474682,-10.415452595441572
7757,21,16,15.683227147588413,-16.203608915184255,-5.457554927864439,141.48620007842493,21.650988313139777,65.16326887849422
7758,21,51,-33.58558427562189,-61.61027398854445,-74.3850288381748,-95.07397593552611,79.43421594664079,-12.7302685530476
7759,21,31,-68.17829373232614,-160.2564116706575,81.00205418848235,-138.89398284406545,-173.9999630211615,84.91448984248044
7760,19,36,131.86871723881592,116.12261722520785,-274.73764795725646,-342.39261024101603,-48.404830796944935,68.94926661961021
7761,21,43,-97.54512946236798,-98.9506794288409,-63.692112965774925,57.00778099106187,93.12614847917162,-91.06832777887264
7762,21,23,53.64386812275524,196.12267255638372,206.95763735208521,-92.21514282982275,56.47934503225608,-14.154326633840347
7763,21,27,23.548722910356652,138.44292146741952,110.32911731736937,-93.3151957606394,-45.40953606611998,-1.050650962206797
7764,19,50,-38.10704454058101,174.74323641144005,-194.27954735451615,187.49232301657335,-25.77898762931392,-169.54051670607603
7765,21,28,46.63433258312527,183.4289637123662,67.1655833503979,-146.987125872015,-160.94417339733286,-48.76164841036656
7766,21,11,-48.310972492651906,68.94684204433574,47.53698871893548,-78.27237198007722,-37.384889132662884,148.7758583340914
7767,20,50,-13.415335360443207,17.297362422983685,20.014600568622576,-6.875299934095147,98.54683822447711,31.64181248274752
7768,23,10,83.25788149404548,-75.5139478894932,-221.06595294455337,110.00498200143338,25.870639928387895,-40.43400712058449
7769,22,32,-70.39493430997965,-37.43833520642863,55.5224687160089,131.47451989601927,171.85182991700728,83.26619947708058
7770,21,49,-4.6200286081780355,-74.71592231507371,-86.38949097575896,-46.78946815927176,59.97650806781607,69.13888001314828
7771,18,4,101.40112488770168,-14.478860184780363,-62.35271095776302,14.584997945045352,-1.8948585373620013,23.861635602899067
7772,22,55,144.11027286108086,-12.585011726711082,46.77465944291542,18.01169960467377,6.752979265072209,-110.45060791909566
7773,19,8,98.58063565041215,-102.90872082778628,-97.36142565703733,76.44009446315958,31.830654850909664,21.51846074346041
7774,6,16,5.9282843972475865,324.20858250605073,149.95558154996078,-189.15996785919083,-54.496216111535354,-60.37756064813578
7775,21,26,59.5098967589228,-69.3754866132613,-53.27301528630895,22.520001968611236,63.26708226418541,29.739823948219694
7776,20,21,32.427294774438394,-54.349033053028826,58.16391516763708,137.16230747600068,-208.43594100756616,41.86530374573037
7777,22,25,124.36174108082842,-112.41093947789777,15.55396063676875,-107.8503715376075,-54.76564393634465,70.06962354577273
7778,20,56,-19.712021700860134,166.86333522625262,-28.65050812126056,5.474692500746226,-57.356522448980776,114.80012238032522
7779,19,38,42.15789731910569,170.86417153011345,0.9546089222208232,-41.12498343846811,63.52107079810252,-38.99635222552964
7780,22,41,66.51013905322776,-130.3281688086537,-66.86312963780917,145.26522300658274,-88.65100275868613,-97.35323436510033
7781,22,24,113.57950204951865,-6.7019728914509695,148.558614281016,109.5323842385002,-121.60399805264983,105.4044995047529
7782,21,27,-144.27221517750948,-230.7237541308569,166.33138190713865,-62.449667028982724,52.13620287850211,-93.20176103127017
7783,21,13,214.03019269584127,239.75942590335984,149.39138519547345,-139.1378815799357,-59.849252261232756,-223.41733624189675
7784,21,27,19.909875281340753,74.35035602851518,91.65708903489045,-59.77454487638144,-213.1896699843702,71.818425617686
7785,22,58,-132.3892825239723,-13.229805537684147,4.1905925676881335,15.040282279177063,-32.74655398442224,-84.92274823719688
7786,21,56,104.6668766163936,-156.44223959341613,55.73894717550223,-55.040522282442254,-204.02644900056205,44.47134948102989
7787,22,51,65.88008103561029,32.25797312196867,-80.54734721975356,73.70610043092228,13.223123412038065,-52.226002997243825
7788,13,34,48.974890914807645,-57.88908936582723,30.936285218654746,-44.39962809148117,15.04304374814904,-150.04431460488922
7789,19,2,-139.4241641659402,-98.74080316971974,-53.7464086030514,134.88145209965685,-118.79249280928292,-61.85238057509468
7790,20,21,-66.87071736644388,3.981251819884002,-9.38870895596744,-7.5447980660139695,23.734841257838273,-53.30898718097761
7791,21,23,-7.970193672554412,18.49143237230262,14.282758566882169,-63.21801667673026,13.934474491013676,-27.064328537324915
7792,21,28,-85.50144634513124,-24.631268095566938,0.7329631139331161,-30.00260637817629,99.59563166089178,-31.267927177112746
7793,19,3,-253.4727367035328,-96.58713200336987,109.95367809303154,207.09588474489343,87.59085714020746,20.877943697874855
7794,18,8,-87.58031081431903,-135.0866865008036,123.63297255019722,156.50297550237994,-204.4406137795602,-168.13501841145387
7795,22,47,16.537147397273912,-408.3956704722559,-157.59313583106768,263.77336208881763,59.55894259594011,119.12798561226288
7796,21,39,-208.78122404510634,2.3047213636699926,-200.73904675696727,17.924745386662632,-41.51327577285727,102.55655390175014
7797,18,45,0.9230177483143145,99.55129627269666,23.18902807142742,24.843913898963304,27.936646271287575,-48.08639426982901
7798,19,58,30.142557157776494,10.90681984216596,-100.42729532124098,4.525542207891564,80.0299350388687,42.33595647294704
7799,21,54,201.4855903432447,-62.44078877492652,44.905712260417964,9.666775691178064,122.94202209903288,120.37093569376336
7800,21,59,67.2882554656932,130.8599460786859,-298.47405141839147,-272.3064817391851,-102.99281862787204,121.22395731576705
7801,18,59,109.37812734729089,-19.45810890093548,-26.987183358859934,-18.56754833178258,-59.9355863252784,-187.22368172475726
7802,21,22,-105.19710046712657,33.57040585006499,-240.75319177688942,15.16343770826072,-159.66751858582106,-16.36268628105296
7803,21,48,-48.47973276795171,-265.16533624700094,-143.83262094185775,179.7763685662819,-150.0316150686314,158.97399964926032
7804,19,29,-111.5735697721115,-65.43409496263303,-37.89870147618916,94.92227409485898,54.55425941297358,-71.4634661562164
7805,18,22,-30.360766608689342,8.633790435083622,-32.663731369518146,48.51097310250426,232.411733618566,134.4798626615596
7806,19,55,73.42538544140751,-150.99294676397554,-71.48460161044832,205.03270921413258,-130.84439586900965,69.30807643267917
7807,21,24,23.666488164578507,13.36788357789277,-160.0464375126864,-192.6257047359431,-16.34351575722029,8.11470758399512
7808,21,2,20.579952743436813,6.652460302283791,-188.58646652505618,-54.046522374285956,-117.445653513621,-223.31860739727935
7809,18,38,-32.740848913900614,-76.30205392827719,109.3994001386054,268.9498862320688,-147.728692449382,-116.28041624776968
7810,21,4,-78.86932792616423,151.19123895864612,27.84347776937067,-43.62368539854484,-88.04325933220608,-36.441896790629315
7811,23,54,-75.78228469731387,-84.34148878763375,105.12113941239458,71.35766459752963,61.543109697460494,-62.292467619923976
7812,22,14,68.0846569312742,-290.93998960449613,-151.19461149721246,105.88072279594398,-43.881633138976675,96.89545942279739
7813,20,22,83.97345966665759,-59.117271652659085,-23.661635157923435,67.9405573533641,-102.17596384337249,13.04641915369335
7814,22,51,193.78230055424996,152.4566625981081,-90.92573435769471,30.573001392520705,71.7452093707301,110.32654818181081
7815,21,36,-85.42626445075882,82.20041666418442,79.17040715845673,-41.13702941864864,-62.78237228897705,-132.72314548704574
7816,21,46,28.136254698990747,-92.2529157577192,-106.3736714191238,144.51390305620907,-68.15569124896722,45.60463591530567
7817,17,25,83.82849586827452,-20.60093398362244,22.938729159701033,-16.542563398935062,-41.730417254208454,-45.79697778281629
7818,21,40,-79.49367297202453,4.778844666326076,-27.155522255121355,-54.79251029209943,53.27668286920756,11.615437513283583
7819,21,11,-35.356229899936736,-22.226446392309622,-150.65267060691286,-41.87247061712227,49.12213781956795,78.14325836041327
7820,21,2,-31.856309323678804,-102.8631613831551,-59.28246701328537,67.6513884912134,151.8672573738275,-42.3413520095243
7821,20,39,64.35269979160705,154.67622565058025,5.7416092280915265,33.104297930746476,-74.55351104141805,-16.007083636111705
7822,21,27,25.135450771789465,13.572611333457264,-157.91568569292903,-197.47034095910638,226.54623697651718,70.97562642997744
7823,19,53,-15.03360616043893,-165.03740395890333,-52.462476501779285,181.6413414616453,19.618143300869928,-94.99082609841815
7824,21,20,94.6515762222228,120.87772337100822,62.26160706147712,-130.85328746353755,210.4440308735471,147.76947837029886
